Sample,P0_cortex_Iba1_pos_1,P0_cortex_Iba1_pos_2,P0_cortex_Iba1_pos_3,P0_cortex_Iba1_neg_1,P0_cortex_Iba1_neg_2,P0_cortex_Iba1_neg_3,P0_cortex_layer_6_Iba1_pos_2,P0_cortex_layer_6_Iba1_pos_3,P0_cortex_layer_6_Iba1_neg_2,P0_cortex_layer_6_Iba1_neg_3,P0_cc_Iba1_pos_1,P0_cc_Iba1_pos_2,P0_cc_Iba1_pos_3,P0_cc_Iba1_neg_1,P0_cc_Iba1_neg_2,P0_cc_Iba1_neg_3,P0_hippo_Iba1_pos_1,P0_hippo_Iba1_pos_2,P0_hippo_Iba1_pos_3,P0_hippo_Iba1_neg_1,P0_hippo_Iba1_neg_2,P0_hippo_Iba1_neg_3,P5_cortex_Iba1_pos_1,P5_cortex_Iba1_pos_2,P5_cortex_Iba1_pos_3,P5_cortex_Iba1_neg_1,P5_cortex_Iba1_neg_2,P5_cortex_Iba1_neg_3,P5_cortex_layer_6_Iba1_pos_1,P5_cortex_layer_6_Iba1_pos_2,P5_cortex_layer_6_Iba1_pos_3,P5_cortex_layer_6_Iba1_neg_1,P5_cortex_layer_6_Iba1_neg_2,P5_cortex_layer_6_Iba1_neg_3,P5_cc_Iba1_pos_1,P5_cc_Iba1_pos_2,P5_cc_Iba1_pos_3,P5_cc_Iba1_neg_1,P5_cc_Iba1_neg_2,P5_cc_Iba1_neg_3,P5_hippo_Iba1_pos_1,P5_hippo_Iba1_pos_2,P5_hippo_Iba1_pos_3,P5_hippo_Iba1_neg_1,P5_hippo_Iba1_neg_2,P5_hippo_Iba1_neg_3,P15_cortex_Iba1_pos_1,P15_cortex_Iba1_pos_2,P15_cortex_Iba1_pos_3,P15_cortex_Iba1_neg_1,P15_cortex_Iba1_neg_2,P15_cortex_Iba1_neg_3,P15_cortex_layer_6_Iba1_pos_1,P15_cortex_layer_6_Iba1_pos_2,P15_cortex_layer_6_Iba1_pos_3,P15_cortex_layer_6_Iba1_neg_1,P15_cortex_layer_6_Iba1_neg_2,P15_cortex_layer_6_Iba1_neg_3,P15_cc_Iba1_pos_1,P15_cc_Iba1_pos_2,P15_cc_Iba1_pos_3,P15_cc_Iba1_neg_1,P15_cc_Iba1_neg_2,P15_cc_Iba1_neg_3,P15_hippo_Iba1_pos_1,P15_hippo_Iba1_pos_2,P15_hippo_Iba1_pos_3,P15_hippo_Iba1_neg_1,P15_hippo_Iba1_neg_2,P15_hippo_Iba1_neg_3
Efnb2,17.49,66.47,39.18,47.14,51.82,39.88,27.99,39.18,54.31,30.96,36.74,57.25,40.98,41.47,64.59,46.4,27.99,44.32,27.99,25.37,26.82,25.84,16.79,13.99,16.79,19.08,22.64,19.55,3.5,22.39,17.99,27.29,23.32,24.26,37.04,43.15,34.21,41,46.8,48.87,3.5,31.49,34.99,13.36,17.93,13.12,23.53,11.2,27.54,21.16,17.71,25.76,25.99,15.74,19.24,12.52,13.99,19.99,7,13.99,8,3.11,16.79,15.07,4.66,10.5,8,13.99,11,12.92
Serinc1,41.98,55.98,39.18,86.77,86.15,57.84,37.32,33.59,44.98,32.23,43.73,40.71,39.98,52.87,34.45,36.09,83.97,53.65,23.32,65.6,50.15,45.75,83.97,69.97,50.38,135.18,122.33,133.81,38.49,25.19,25.99,27.29,25.66,36.39,34.57,29.16,35.76,41,37.62,40.15,20.99,31.49,48.98,34.99,47.67,56.85,134.67,109.16,171.1,156.33,130.24,190.2,57.98,17.49,113.71,125.21,105.6,153.94,27.99,20.99,95.96,37.32,25.19,125.95,22.39,48.98,37.99,60.64,78.97,38.75
Slfn3,3.5,3.5,2.8,3.68,3.06,3.72,2.33,2.8,4.66,9.33,3.5,6.36,5,3.63,4.78,1.47,13.99,2.33,4.66,4.37,8.75,4.31,2.8,4.66,2.8,4.13,4.09,6.71,10.5,2.8,4,4.2,5.83,3.73,5.76,5.83,3.11,5.91,4.59,6.19,7,13.99,7,6.36,3.5,6.12,7.3,5.6,9.03,3.07,4,5.41,6,13.99,8.75,7.37,2.54,5,7,7,2,3.11,2.8,7.54,7.46,5.25,3,4.66,5,7.54
Npas4,10.5,3.5,8.4,7.22,7,10.16,4.66,8.4,8.33,13.57,3.5,11.45,8,8.29,10.65,4.42,41.98,7,4.66,8.31,11.66,9.69,2.8,9.33,2.8,11.45,12.58,14.19,3.5,8.4,8,7.7,9.91,19.59,14.82,4.66,4.66,9.86,10.78,8.72,7,3.5,7,13.99,12.68,8.31,8.92,15.39,6.77,15.7,15.14,11.77,10,15.74,10.5,11.78,11.45,11,7,27.99,10,4.66,8.4,8.61,16.79,13.99,12,10.26,8,12.92
Cnnm2,10.5,10.5,8.4,10.75,10.93,12.14,11.66,13.99,11.33,13.99,7,8.91,7,12.44,10.05,5.89,13.99,9.33,9.33,8.31,11.08,10.77,19.59,4.66,11.2,17.18,15.72,16.3,7,8.4,12,7.7,13.41,9.33,12.35,12.83,12.44,12.61,10.55,11.7,10.5,13.99,7,7.63,12.68,11.81,17.04,18.19,14.45,17.41,20.28,16.54,10,5.25,19.24,22.1,15.27,25.99,20.99,7,19.99,6.22,16.79,6.46,15.86,3.5,14.99,14.93,12.99,13.99
Gm4070,13.99,13.99,5.6,4.57,7,6.69,9.33,19.59,6,7.63,7,10.18,11,10.88,9.57,11.78,13.99,9.33,4.66,7.87,4.08,7.54,2.8,4.66,11.2,6.04,5.66,5.56,10.5,2.8,15.99,13.99,11.08,12.13,9.88,10.5,15.55,11.24,13.08,15.14,13.99,10.5,3.5,6.36,4.37,7.43,11.36,5.6,4.97,3.75,6.57,5.09,4,3.5,10.5,8.1,2.54,2,7,7,8,4.66,2.8,7.54,7.46,8.75,13.99,7.46,4,6.46
Fn3krp,10.5,17.49,2.8,6.92,6.78,8.17,7,2.8,6,13.15,5.25,7.63,6,6.22,5.86,7.37,13.99,4.66,13.99,4.81,3.5,9.69,2.8,4.66,8.4,6.2,5.03,6.71,3.5,8.4,2,10.5,7.58,10.26,9.06,3.5,6.22,9.66,8.72,6.88,3.5,3.5,3.5,9.54,7.87,5.25,7.3,9.8,11.74,6.14,9.42,5.41,2,7,17.49,6.63,7.63,13.99,7,7,8,12.44,8.4,10.77,13.99,15.74,7,9.33,9,11.84
Olfr965,3.5,3.5,5.6,4.71,3.28,5.45,2.33,5.6,5.66,4.24,8.75,8.91,7,6.22,6.1,8.1,13.99,11.66,4.66,4.81,4.66,3.77,8.4,4.66,2.8,3.98,4.72,4.79,10.5,5.6,10,5.6,3.5,10.26,4.94,5.83,6.22,5.91,6.88,7.11,7,3.5,7,12.09,7.43,6.12,3.25,1.4,4.06,5.46,6.57,5.73,8,8.75,7,4.42,7.63,2,7,7,12,4.66,11.2,5.38,15.86,7,9,7.46,3,7.54
Lypla2,3.5,17.49,11.2,20.03,18.37,17.46,2.33,13.99,14.33,11.45,12.25,7.63,15.99,11.92,10.53,12.52,13.99,4.66,4.66,20.99,15.74,12.38,11.2,23.32,16.79,20.67,23.43,18.6,10.5,8.4,13.99,12.6,17.49,13.06,14.82,13.99,17.1,13.21,13.99,14.22,13.99,13.99,17.49,18.45,14.43,20.99,16.23,19.59,13.54,18.77,16.57,20.67,4,13.99,12.25,13.99,24.17,19.99,13.99,7,15.99,12.44,2.8,16.15,12.13,19.24,8,11.2,13.99,5.38
Myl6,62.98,122.45,69.97,63.34,71.07,60.68,58.31,89.57,56.64,51.74,89.22,64.88,78.97,72.56,61.12,61.13,69.97,86.3,55.98,83.97,82.22,73.2,97.96,60.64,103.56,92.08,95.92,79.56,76.97,58.78,71.97,57.38,43.73,42.92,57.62,68.81,59.09,55.58,53.45,61.48,55.98,80.47,41.98,68.06,87.03,73.91,82.75,85.37,94.8,81.92,101.96,102.41,79.97,12.25,75.22,85.44,69.97,92.96,34.99,48.98,83.97,40.43,33.59,80.74,50.38,43.73,49.98,57.84,71.97,49.52
Olfr872,3.5,7,8.4,5.89,3.72,6.32,2.33,2.8,6.33,5.94,1.75,5.09,4,6.74,6.34,4.42,13.99,9.33,4.66,7,4.08,4.84,2.8,13.99,2.8,3.5,6.13,5.56,3.5,5.6,15.99,9.1,5.25,13.06,5.76,7,7.77,6.7,7.11,5.74,3.5,7,7,8.91,6.56,9.18,4.87,4.2,4.06,3.07,5.14,2.86,2,12.25,5.25,1.47,6.36,2,7,7,6,4.66,13.99,5.38,6.53,15.74,3,12.13,11,3.23
Mrpl45,20.99,13.99,5.6,11.05,8.97,9.91,13.99,5.6,11.33,11.03,8.75,12.72,12,10.88,13.04,12.52,13.99,7,9.33,12.68,14.58,10.23,2.8,4.66,8.4,7.63,9.43,8.05,20.99,11.2,10,10.5,12.83,8.4,12.35,11.66,17.1,11.43,11.7,15.14,10.5,7,10.5,9.54,11.81,12.68,7.3,9.8,8.13,9.56,8.57,10.18,12,8.75,7,8.1,7.63,3,20.99,7,2,7.77,5.6,8.61,15.86,3.5,11,9.33,6,6.46
Gm17660,7,17.49,2.8,10.9,5.47,8.42,4.66,5.6,12.33,14.84,3.5,11.45,12.99,11.4,10.41,12.52,13.99,11.66,4.66,9.62,10.5,15.61,13.99,9.33,5.6,8.27,9.12,9.2,13.99,19.59,19.99,13.99,10.5,15.86,9.06,26.82,6.22,10.64,13.08,11.24,10.5,7,13.99,14.63,13.12,7.87,8.11,8.4,13.09,8.87,9.14,7,10,17.49,5.25,10.31,13.99,4,20.99,7,8,12.44,22.39,8.61,13.99,8.75,15.99,5.6,12,15.07
Gkn2,3.5,7,2.8,5.01,4.59,5.82,2.33,8.4,6.33,8.06,5.25,10.18,7,6.74,6.94,13.99,13.99,7,9.33,4.81,4.66,9.15,11.2,4.66,5.6,5.57,4.72,5.94,3.5,2.8,12,3.5,11.66,4.66,5.76,5.83,6.22,7.88,7.8,9.18,13.99,7,7,5.73,5.69,8.31,6.49,12.6,7.22,4.44,5.43,6.36,4,12.25,1.75,5.89,8.91,4,13.99,13.99,8,6.22,8.4,3.23,13.06,12.25,12.99,11.2,8,7.54
Mta1,24.49,52.48,36.39,36.68,33.24,30.22,25.66,58.78,37.32,34.35,33.24,24.17,40.98,34.21,34.81,47.14,55.98,30.32,32.65,39.36,36.74,33.91,13.99,32.65,39.18,27.04,25.16,25.88,27.99,13.99,17.99,39.18,20.41,27.06,32.11,32.65,26.43,29.96,26.84,27.99,17.49,17.49,20.99,19.72,28.43,29.74,31.64,23.79,30.7,26.28,25.7,30.53,31.99,19.24,19.24,22.83,13.99,32.99,20.99,7,25.99,13.99,11.2,21.53,20.53,12.25,12,16.79,25.99,19.38
Npr2,17.49,10.5,11.2,20.48,19.24,17.83,9.33,5.6,15.33,14.42,10.5,16.54,16.99,13.99,16.15,18.41,13.99,7,4.66,17.49,15.16,16.69,11.2,9.33,2.8,15.9,13.84,15.34,7,2.8,10,9.8,19.83,13.06,13.99,18.66,26.43,15.18,17.89,18.58,10.5,3.5,7,15.27,10.93,7.43,11.36,12.6,7.67,11.95,14.85,16.54,12,10.5,24.49,14.73,6.36,14.99,7,7,8,7.77,11.2,13.99,7.46,10.5,8,13.99,12,13.99
Acer2,13.99,10.5,11.2,7.37,6.12,7.55,9.33,5.6,6.33,11.03,7,10.18,11,6.74,8.73,10.31,13.99,7,13.99,9.62,9.33,6.46,5.6,18.66,16.79,6.52,5.19,7.48,7,2.8,8,9.8,11.08,9.33,11.52,8.16,7.77,10.05,11.47,11.47,3.5,3.5,3.5,6.36,9.18,10.93,7.3,8.4,6.77,5.12,6.57,6.68,15.99,10.5,3.5,9.58,12.72,3,13.99,7,6,9.33,11.2,4.31,13.99,17.49,5,15.86,9,8.61
Kremen2,7,10.5,5.6,5.45,5.9,7.68,11.66,8.4,4,3.39,7,6.36,5,4.66,6.34,5.16,13.99,4.66,18.66,6.12,4.08,7.54,5.6,4.66,8.4,5.25,3.93,5.37,7,5.6,8,8.4,4.66,5.6,9.88,4.66,4.66,5.72,7.57,7.11,3.5,3.5,7,5.73,3.5,6.56,7.3,9.8,6.32,5.46,4.86,5.41,8,8.75,5.25,3.68,3.82,7,7,7,4,6.22,8.4,6.46,7.46,10.5,5,6.53,3,7.54
Dnal4,3.5,7,2.8,6.92,5.03,7.31,13.99,5.6,5.33,8.48,5.25,8.91,8,5.7,5.62,7.37,13.99,7,4.66,7.87,4.66,7.54,11.2,4.66,2.8,6.36,5.98,5.94,10.5,5.6,2,7.7,7.58,11.2,4.12,5.83,1.55,7.1,7.34,7.11,3.5,10.5,13.99,6.36,6.12,7.43,8.92,4.2,6.77,8.19,6,7,4,10.5,7,7.37,7.63,3,7,7,4,7.77,2.8,4.31,9.33,3.5,4,8.4,4,2.15
1700016K19Rik,3.5,3.5,8.4,5.45,3.94,5.33,7,2.8,4.66,8.91,10.5,7.63,8,7.26,8.49,6.63,13.99,4.66,13.99,4.81,3.5,4.84,2.8,13.99,2.8,4.45,5.98,6.13,3.5,2.8,2,11.9,7.58,2.8,5.76,5.83,7.77,8.67,9.41,7.57,7,3.5,3.5,5.73,7.43,7.87,8.92,12.6,5.42,5.12,4.28,6.04,4,13.99,5.25,8.84,5.09,4,7,7,8,7.77,5.6,5.38,8.4,5.25,9,7.46,8,9.69
Itgb2,13.99,7,5.6,3.39,4.15,4.09,2.33,8.4,3.33,4.66,5.25,6.36,6,7.26,6.22,5.16,13.99,2.33,4.66,3.94,2.92,7.54,2.8,4.66,8.4,6.04,4.09,3.07,10.5,5.6,6,5.6,5.83,6.53,5.76,8.16,9.33,5.32,8.95,5.05,3.5,3.5,10.5,7,6.12,6.56,4.06,11.2,4.97,5.12,3.14,2.23,6,13.99,1.75,2.21,5.09,3,7,7,2,6.22,5.6,1.08,7.46,7,8,4.66,3,8.61
Cpb1,3.5,3.5,2.8,5.6,5.25,6.07,4.66,2.8,6.66,4.66,8.75,6.36,12.99,6.22,9.69,6.63,13.99,9.33,13.99,7,2.92,6.46,2.8,4.66,8.4,5.73,5.03,6.33,3.5,5.6,12,6.3,7.58,2.8,4.94,10.5,10.88,9.66,11.01,8.95,3.5,13.99,3.5,9.54,5.69,5.69,8.11,5.6,1.81,4.1,5.14,4.77,8,8.75,1.75,5.16,7.63,1,7,7,8,6.22,2.8,3.23,6.53,5.25,5,7.46,4,3.23
Cyp2j5,3.5,10.5,2.8,5.01,3.94,4.46,2.33,2.8,6,11.87,8.75,3.82,7,4.15,6.58,8.1,13.99,2.33,4.66,3.94,3.5,4.84,5.6,4.66,2.8,6.36,5.82,4.41,10.5,8.4,6,9.8,10.5,6.53,6.59,8.16,15.55,7.69,7.34,6.42,10.5,10.5,7,8.91,7,5.25,4.87,5.6,7.22,4.44,3.14,5.09,12,5.25,10.5,6.63,11.45,3,7,13.99,2,12.44,8.4,7.54,10.26,8.75,5,9.33,7,22.61
Eci1,7,7,8.4,5.89,5.03,8.67,2.33,13.99,10,10.6,7,7.63,11,9.85,9.81,11.05,13.99,13.99,9.33,10.93,7.58,8.61,8.4,4.66,5.6,7.79,9.59,8.63,20.99,8.4,6,10.5,9.33,9.33,12.35,13.99,12.44,10.25,9.87,10.55,3.5,10.5,3.5,11.45,7.87,7.43,11.36,12.6,8.13,6.49,10.28,8.91,2,8.75,7,11.05,10.18,2,7,7,17.99,17.1,5.6,13.99,14.93,15.74,12,14.93,12.99,7.54
Slc28a2,7,3.5,5.6,4.71,2.19,3.72,7,8.4,4.33,7.21,8.75,2.54,4,5.7,5.98,3.68,13.99,2.33,9.33,6.56,7,7,2.8,9.33,5.6,4.93,3.93,6.52,17.49,8.4,8,4.9,4.66,5.6,4.12,2.33,4.66,7.69,6.19,6.65,10.5,10.5,10.5,9.54,7.87,7.87,7.3,7,5.42,4.44,6.28,4.45,4,12.25,1.75,5.16,6.36,6,7,7,4,12.44,11.2,6.46,5.6,10.5,1,8.4,9,7.54
2310057J18Rik,7,7,5.6,4.12,3.06,4.71,7,5.6,2.67,4.24,5.25,11.45,6,4.15,6.1,3.68,13.99,2.33,4.66,5.69,4.08,4.31,16.79,4.66,2.8,3.02,3.3,4.98,3.5,2.8,4,6.3,4.66,10.26,4.94,7,9.33,5.52,4.13,6.65,3.5,3.5,3.5,3.82,2.62,5.25,6.49,4.2,7.22,3.75,3.14,3.18,10,17.49,7,0.74,6.36,4,27.99,7,6,1.55,2.8,1.08,3.73,5.25,8,1.87,9,7.54
Prl8a2,7,3.5,8.4,4.57,4.81,5.08,2.33,5.6,6,4.24,7,3.82,2,3.63,6.82,5.89,13.99,4.66,4.66,4.37,8.75,5.38,5.6,13.99,2.8,5.09,3.77,5.18,10.5,8.4,10,3.5,8.75,7.46,3.29,8.16,4.66,7.88,8.26,7.34,3.5,7,7,11.45,6.12,4.37,5.68,8.4,7.67,4.1,2.86,6.36,8,8.75,1.75,2.95,10.18,5,7,7,8,3.11,11.2,6.46,13.06,10.5,4,4.66,3,6.46
Nsmf,27.99,24.49,25.19,34.32,36.95,28.24,30.32,11.2,26.99,17.81,29.74,20.36,22.99,27.99,19.26,21.36,97.96,41.98,32.65,62.1,63.56,43.6,55.98,23.32,58.78,62.5,49.85,53.29,34.99,16.79,21.99,29.39,25.66,17.73,22.23,17.49,34.21,20.7,24.09,22.25,101.46,76.97,73.47,104.96,102.77,114.58,121.69,103.56,139.49,101.38,93.39,121.82,89.97,13.99,150.44,105.33,55.98,139.95,7,13.99,83.97,51.31,22.39,91.5,168.87,146.94,188.93,178.2,162.94,200.23
Wdr13,17.49,20.99,11.2,22.83,21.21,18.08,9.33,11.2,17.66,8.48,10.5,7.63,10,10.37,10.65,16.2,55.98,18.66,4.66,24.93,22.16,24.76,13.99,23.32,8.4,25.76,25.47,27.99,7,19.59,6,8.4,11.08,12.13,9.88,13.99,13.99,11.04,11.24,10.32,27.99,24.49,34.99,21.63,29.3,24.49,27.58,26.59,24.38,30.72,23.99,29.26,25.99,8.75,33.24,19.89,16.54,34.99,13.99,7,29.99,15.55,8.4,27.99,20.53,33.24,21.99,27.99,21.99,27.99
Ssxb9,13.99,13.99,5.6,10.61,10.71,6.44,18.66,16.79,14.33,13.15,19.24,13.99,8,14.51,19.74,11.05,27.99,11.66,18.66,7.43,13.41,10.23,13.99,4.66,2.8,6.04,10.38,4.03,3.5,8.4,8,10.5,16.91,6.53,5.76,15.16,10.88,11.04,19.5,10.32,10.5,10.5,7,9.54,10.5,8.31,8.92,4.2,9.48,4.44,7.14,4.13,2,3.5,10.5,5.16,12.72,3,7,20.99,6,9.33,5.6,6.46,7.46,3.5,6,6.53,6,6.46
Atg5,3.5,7,2.8,4.57,6.56,5.57,9.33,11.2,4.33,5.51,7,2.54,4,3.11,2.51,1.47,27.99,7,4.66,4.37,7.58,4.31,13.99,4.66,2.8,7.32,5.03,7.48,3.5,2.8,2,4.2,4.08,2.8,3.29,4.66,3.11,4.14,2.75,3.44,7,13.99,10.5,5.73,2.62,7.87,4.87,4.2,4.97,8.19,5.71,6.36,6,7,3.5,5.89,3.82,9,7,13.99,12,7.77,5.6,7.54,5.6,7,5,12.13,6,7.54
Clstn3,10.5,10.5,8.4,17.68,16.62,19.32,7,8.4,12,12.3,17.49,11.45,6,7.26,10.05,10.31,55.98,11.66,4.66,18.81,18.66,27.99,5.6,18.66,16.79,47.87,48.9,42.75,10.5,5.6,10,18.19,8.16,12.13,4.94,9.33,9.33,9.26,9.18,7.8,13.99,17.49,24.49,17.18,24.49,23.18,54.36,41.98,58.24,72.02,57.69,78.24,15.99,13.99,47.23,44.19,38.17,51.98,20.99,13.99,21.99,12.44,8.4,27.99,21.46,17.49,13.99,30.79,34.99,32.3
Crtc1,7,20.99,5.6,27.25,26.02,21.67,16.33,5.6,15.33,15.69,26.24,12.72,18.99,16.59,13.04,11.05,41.98,11.66,4.66,25.37,22.16,15.07,22.39,13.99,2.8,22.42,24.37,20.7,20.99,19.59,6,12.6,15.16,14.93,11.52,15.16,9.33,13.99,12.62,15.14,10.5,17.49,20.99,23.54,20.55,19.68,21.9,13.99,24.83,28.33,17.14,18.13,12,19.24,19.24,14.73,11.45,14.99,7,7,13.99,9.33,11.2,13.99,26.12,24.49,23.99,35.45,26.99,22.61
Cplane2,7,3.5,2.8,6.78,5.03,6.44,7,2.8,12,8.48,3.5,5.09,9,6.22,8.01,10.31,13.99,4.66,9.33,6.12,5.25,7,8.4,4.66,2.8,6.52,4.56,5.94,7,5.6,12,6.3,9.33,7.46,7.41,8.16,4.66,9.07,8.95,9.64,3.5,3.5,13.99,8.27,4.81,8.75,8.92,7,5.42,4.44,9.14,3.18,6,17.49,1.75,5.89,10.18,5,13.99,7,2,10.88,11.2,7.54,9.33,3.5,8,6.53,9,12.92
Rab20,13.99,3.5,5.6,6.63,5.03,8.67,2.33,5.6,11.33,8.48,5.25,11.45,16.99,8.29,7.42,5.16,13.99,2.33,4.66,5.25,7,11.3,2.8,4.66,2.8,6.04,6.6,7.09,7,8.4,8,9.1,12.25,13.99,12.35,5.83,15.55,8.48,8.26,8.72,13.99,3.5,7,10.18,7.43,6.12,12.17,8.4,8.58,6.83,7.43,7,23.99,7,7,7.37,3.82,7,13.99,7,4,9.33,5.6,9.69,12.13,8.75,12.99,13.99,12.99,7.54
Fmo5,3.5,7,2.8,6.48,3.5,5.57,4.66,11.2,2,3.82,10.5,7.63,6,8.29,6.22,2.95,13.99,2.33,18.66,6.56,5.83,7,11.2,4.66,8.4,4.77,5.98,4.98,13.99,5.6,4,7.7,5.25,6.53,8.23,12.83,7.77,8.87,6.65,7.11,13.99,17.49,3.5,7,7.87,3.94,6.49,5.6,5.42,2.39,8.28,4.13,4,12.25,8.75,8.84,1.27,10,13.99,13.99,10,12.44,8.4,1.08,10.26,8.75,10,9.33,5,7.54
Hsd3b7,3.5,3.5,2.8,5.45,3.72,6.81,4.66,2.8,6.66,9.33,3.5,6.36,5,6.74,6.58,8.84,13.99,4.66,4.66,4.81,2.92,8.07,5.6,9.33,2.8,4.61,5.5,4.03,3.5,16.79,10,9.8,5.83,4.66,9.88,8.16,4.66,7.29,8.26,7.8,7,10.5,10.5,7.63,1.75,9.18,3.25,11.2,5.87,6.14,2.57,2.86,6,8.75,1.75,2.95,6.36,4,13.99,7,6,10.88,2.8,4.31,6.53,3.5,5,13.06,2,7.54
Taf5,10.5,3.5,11.2,9.43,9.4,8.3,7,13.99,13.66,12.3,8.75,1.27,11,8.29,12.56,18.41,13.99,4.66,4.66,7,10.5,13.46,2.8,4.66,8.4,11.13,8.49,9.01,17.49,11.2,6,13.29,15.16,8.4,11.52,9.33,12.44,13.8,12.16,12.62,3.5,7,3.5,13.99,7,7.87,6.49,12.6,9.93,8.87,12.28,10.18,12,15.74,12.25,11.78,12.72,6,7,34.99,8,12.44,8.4,11.84,20.53,8.75,12.99,15.86,13.99,10.77
Wnt7b,3.5,3.5,5.6,8.84,12.46,9.54,2.33,2.8,10,6.36,5.25,6.36,4,8.81,5.14,6.63,27.99,9.33,9.33,7.43,7.58,8.07,11.2,4.66,5.6,6.2,8.81,7.86,13.99,5.6,6,6.3,6.41,6.53,9.88,5.83,6.22,5.72,4.36,5.28,3.5,3.5,10.5,6.36,8.31,7.43,2.43,9.8,5.87,6.83,6,1.91,6,5.25,5.25,7.37,3.82,4,13.99,7,6,7.77,8.4,5.38,6.53,8.75,9,8.4,2,6.46
Cse1l,3.5,7,25.19,16.2,17.49,13.25,9.33,13.99,15.66,16.11,10.5,16.54,15.99,13.99,17.58,11.78,27.99,13.99,13.99,19.24,14.58,9.69,11.2,4.66,16.79,14.63,16.2,14.76,3.5,5.6,12,14.69,18.08,18.66,13.17,11.66,15.55,14.19,15.6,16.75,7,10.5,3.5,12.09,12.68,13.12,11.36,15.39,15.8,14.34,11.71,17.49,17.99,17.49,13.99,11.78,20.36,11,7,7,6,6.22,16.79,7.54,9.33,7,4,10.26,11,8.61
Phf20,13.99,7,16.79,21.51,17.27,15.11,16.33,16.79,13.33,16.96,10.5,11.45,9,14.51,16.39,13.26,13.99,18.66,18.66,17.49,9.91,12.92,8.4,4.66,11.2,15.11,18.24,15.53,10.5,19.59,13.99,13.29,11.66,8.4,15.64,16.33,13.99,15.57,14.91,15.14,34.99,13.99,10.5,11.45,13.12,11.37,15.41,7,12.19,12.97,11.71,14.63,10,10.5,13.99,16.94,10.18,16.99,7,7,23.99,9.33,5.6,9.69,13.99,7,19.99,14.93,12.99,3.23
Heyl,3.5,10.5,2.8,3.09,3.72,4.58,2.33,2.8,5.33,7.63,8.75,5.09,7,2.07,5.98,6.63,13.99,7,9.33,3.06,4.66,8.07,5.6,4.66,16.79,4.61,4.25,4.6,3.5,2.8,8,5.6,3.5,3.73,4.94,5.83,3.11,7.1,5.51,8.26,7,10.5,3.5,7,6.12,4.81,4.87,7,4.97,4.1,4,4.45,4,12.25,12.25,6.63,8.91,5,7,13.99,2,7.77,2.8,3.23,10.26,1.75,7,13.06,6,4.31
Ap2a2,10.5,31.49,13.99,33,30.61,23.16,27.99,13.99,24.99,17.81,22.74,16.54,13.99,22.81,22.49,12.52,13.99,34.99,18.66,36.74,33.82,19.92,33.59,18.66,33.59,38.96,32.23,39.11,13.99,25.19,17.99,17.49,15.16,10.26,17.29,13.99,12.44,19.71,19.73,22.48,3.5,24.49,20.99,26.08,27.11,31.93,32.45,41.98,47.4,39.94,44.84,44.53,29.99,22.74,57.73,30.2,33.08,47.98,20.99,27.99,29.99,13.99,27.99,34.45,23.32,17.49,22.99,16.79,25.99,25.84
Cdh4,3.5,10.5,22.39,11.05,9.4,16.84,7,22.39,17.99,23.75,19.24,12.72,20.99,26.95,15.31,26.52,13.99,25.66,18.66,18.37,19.83,17.22,2.8,4.66,8.4,9.54,13.37,11.12,10.5,22.39,13.99,13.99,12.25,8.4,12.35,13.99,13.99,11.63,12.39,9.41,17.49,7,10.5,16.54,13.56,9.62,8.92,9.8,7.22,5.8,11.14,7.95,8,10.5,5.25,8.84,8.91,9,7,7,12,9.33,5.6,4.31,8.4,8.75,11,10.26,12,15.07
Psmb9,7,10.5,11.2,6.33,4.81,7.31,13.99,13.99,10,7.63,5.25,11.45,12,5.7,9.21,5.16,13.99,4.66,4.66,9.62,7.58,12.92,22.39,4.66,8.4,5.88,5.66,5.37,13.99,5.6,8,7,12.25,9.33,9.06,8.16,15.55,10.05,11.01,8.26,3.5,17.49,3.5,9.54,8.75,10.93,11.36,8.4,8.13,4.1,7.43,6.36,12,24.49,13.99,5.89,8.91,6,7,7,10,7.77,19.59,4.31,16.79,19.24,10,17.73,14.99,9.69
4930453N24Rik,3.5,3.5,8.4,7.22,9.62,7.55,9.33,16.79,7,6.36,12.25,5.09,10,7.77,9.21,11.78,13.99,4.66,4.66,6.56,10.5,9.69,2.8,4.66,2.8,7.63,7.08,5.56,3.5,5.6,8,7,9.33,10.26,8.23,7,12.44,7.88,8.72,9.41,3.5,3.5,3.5,10.18,6.56,7,12.98,2.8,8.13,6.49,4.86,4.77,6,7,8.75,8.84,10.18,6,13.99,13.99,8,1.55,5.6,6.46,10.26,12.25,12,6.53,10,6.46
Derl3,7,3.5,13.99,7.37,6.78,9.41,2.33,2.8,11,18.24,10.5,15.27,8,15.55,13.16,15.47,13.99,2.33,4.66,11.37,5.83,12.38,13.99,23.32,2.8,5.73,6.92,7.28,13.99,5.6,10,12.6,12.25,11.2,17.29,10.5,9.33,11.63,14.22,12.85,13.99,10.5,7,12.72,7,10.5,8.92,8.4,10.38,5.8,9.14,6.36,6,15.74,7,6.63,12.72,3,7,13.99,13.99,17.1,16.79,5.38,12.13,12.25,11,11.2,6,9.69
